LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
15,-51.15,781.46,769.06,1,16.69,39.7
18,-53.47,639.3,630.06,1,14.43,45.96
21,-50.05,874.35,862.92,1,17.3,50.91
21,-50.5,873.98,863.77,1,4.9,51.75
28,-63.5,347.75,399.5,1,15.97,61.04
24,-61.97,504.33,525.36,1,14.81,51.57
10,-60.45,478.73,393.4,1,16.02,48.39
29,-67.87,355.17,293.82,1,14.28,52.25
18,-52.94,647.65,654.27,1,6.43,48.34
34,-71.08,261.79,167.15,0,1.8,57.95
26,-59.84,498.02,535.35,1,16.91,62.07
20,-40.41,841.26,879.81,1,16.72,48.02
26,-59.52,521.51,509.7,1,17.25,60.79
6,-69.22,355.89,302.8,1,10.84,50.02
35,-73.67,230.14,138.18,1,14.49,51.64
15,-49.74,851.53,787.96,1,14.68,49.59
25,-70.44,339.78,302.18,1,15.02,53.33
25,-72.27,336.88,284.6,1,14.61,54.35
20,-40.28,865.98,886.17,1,16.58,46.4
32,-73.37,244.49,152.89,1,15.65,78.89
36,-75.28,196.74,111.68,1,12.52,56.54
34,-69.58,255.96,261.01,0,10.53,62.46
15,-50.2,777.55,782.99,1,16.45,52.53
18,-54.5,656.35,635.63,1,16.69,46.75
15,-51.21,778.93,785.71,1,5.42,51.79
25,-70.76,330.51,324.04,1,15.09,64.2
29,-67.39,352.27,242.19,1,16.31,54.84
17,-49.54,866.62,882.39,1,17.08,45.16
28,-64.47,512.71,403.09,1,14.18,61.62
18,-52.11,631.02,647.17,1,6.44,52.37
35,-75.54,175.29,-3.59,1,8.01,52.4
23,-66.08,646.14,556.86,1,12.9,47.52
20,-39.96,862.9,872.25,1,16.31,48
29,-68.05,346.07,325.97,1,15.9,52.46
24,-63.18,577.57,482.22,1,13.41,54.62
19,-46.92,869.24,879.11,1,14.8,47.36
31,-76.39,109.1,130.74,1,15.51,78.58
36,-75.29,121.41,132.53,1,13.69,52.63
18,-53.7,667.76,586.76,1,4.3,47.79
35,-74.16,183.14,111.28,1,7.48,53.09
31,-77.47,161.81,115.92,1,3.5,50.2
34,-70.92,232.32,238.57,0,14.01,57.47
10,-60.71,472.22,392.95,1,14.56,48.02
21,-51.6,871.46,873.17,1,15.83,47.41
33,-70.55,353.6,260.1,1,5.47,65.27
18,-52.19,633.76,661.2,1,5.87,53.3
3,-65.82,366.95,377.93,1,11.48,57.68
14,-50.17,882.16,783.27,1,15.38,50.75
18,-51.97,652.12,488.77,1,5.79,49.47
15,-50.21,763.1,791.64,1,4.18,50.78
2,-73.13,177.76,92.71,1,15.9,52
35,-75.46,183.04,105.08,1,15.99,49.25
4,-51.72,781.38,882.53,0,7.52,46.59
2,-73.52,176.73,120.97,1,13.8,51.42
25,-70.51,493.02,236.04,1,11.69,57.4
33,-71.44,354.78,278.25,1,2.75,65.69
9,-61.69,538.32,367.11,1,14.83,71.52
4,-52.88,640.94,853.82,0,14.24,50
26,-60.65,645.67,523.57,1,16.77,53.9
4,-52.81,659,856.8,0,9.22,49.39
17,-49.31,868.84,852.75,1,16.43,56.41
32,-73.01,218.89,227.28,1,14.25,62.93
21,-51.3,857.03,860.5,1,14.18,56.76
4,-52.65,788.33,861.64,0,15.17,50.57
26,-59.11,633.78,551.48,1,10.67,53.91
15,-49.59,755.29,588.48,1,15.67,49.41
21,-51.02,872.56,878.74,1,15.85,56.9
17,-49.03,890.53,860.77,1,4.76,46.92
11,-60.93,383.62,399.05,1,13.77,52.71
7,-70.51,373.23,261.52,1,14.78,53.05
32,-73.77,230.49,170.87,1,13.28,62.81
16,-53.69,794.04,773.17,1,14.64,43.67
26,-59.33,648.12,511.5,1,10.39,53.48
17,-48.43,868.47,868.72,1,15.45,53.92
14,-49.54,803.43,574.81,1,16.68,51.61
35,-74.81,214.59,104.82,1,16.43,52.62
5,-60.1,788.17,719.13,0,3.22,46.6
36,-75.11,107.24,123.17,1,4.93,70.06
15,-51.43,765.19,760.77,1,17.77,40.18
8,-66.76,355.1,279.61,1,14.31,46.77
1,-77.29,230.62,139.74,1,13.28,49.47
34,-72.02,247.26,172.03,0,2.87,55.75
5,-59.15,643.54,705.23,0,3.87,48.96
18,-50.91,643.01,680.65,1,15.47,54.01
21,-50.57,873.33,855.08,1,13.82,45.25
10,-60.53,576.06,377.73,1,16.47,49.69
3,-65.92,245.99,403,1,15.59,68.31
12,-67.24,362.5,251.66,1,15.17,70.72
24,-62.27,536.2,533.34,1,15.02,49.95
32,-73.65,225.96,195.98,1,7.05,66.95
14,-49.5,865.7,757.13,1,4.87,53.86
20,-40.14,863.82,863.2,1,12.14,47.31
6,-66.92,222.8,286.33,1,8.64,48.19
20,-41.38,891.81,880.72,1,16.25,54.38
9,-62.04,654.7,486.73,1,5.78,50.71
1,-77.19,183.68,128.22,1,13.26,48.9
21,-50.37,868.1,872.86,1,14.89,51.23
29,-67.5,347.8,264.39,1,16.43,54.92
28,-63.51,478.61,386.06,1,17.32,69.94
31,-76.72,190.3,141.35,1,14.8,81.61
17,-49.22,849.96,853.75,1,15.73,50.8
32,-72.83,224.1,158.46,1,8.73,67.3
34,-70.26,254.48,283.85,0,13.28,62.13
34,-70.62,159.31,138.72,0,13.88,58.29
2,-73.7,120.07,122.34,1,14.44,47.3
24,-63.41,543.41,608.48,1,9.45,55.68
27,-55.59,526.73,590.68,1,16.51,46.78
1,-76.59,173.32,187.63,1,14.06,54.46
36,-74.66,176.27,135.91,1,11.29,47.53
15,-50.7,875.9,772.17,1,17.14,40.01
1,-75.71,189.23,105.99,1,15.5,49.73
12,-67.45,362.42,169.17,1,16.11,52.56
14,-50.33,852.52,591.62,1,17.93,52.05
5,-58.03,651.29,696.21,0,4.01,48.6
8,-66.85,338.49,310.03,1,13.85,48.41
5,-58.78,668.36,591.13,0,10.96,48.02
4,-51.87,780.86,860.4,0,15,50.48
4,-53.22,776.26,857.85,0,15.68,50.38
3,-66.88,342.4,378.54,1,14.04,53.74
35,-73.84,201.45,134.15,1,16.09,58.44
31,-76.06,79.77,118.46,1,14.66,86.04
35,-73.83,194.45,146.46,1,13.53,47.45
28,-64.26,351.96,378.34,1,15.76,69.15
11,-60.67,334.41,397.43,1,17.2,55.94
9,-61.8,462.5,374.99,1,15.61,67.14
5,-58.64,663.69,581.42,0,3.98,47.86
35,-73.42,173.7,127.17,1,14.94,47.79
15,-50.45,757.68,776.87,1,6.02,52.99
27,-54.23,506.33,467.31,1,16.23,50.42
34,-70.16,278.58,267.61,0,10.6,61.52
33,-70.55,346.11,288,1,5.82,65.5
19,-48.29,871.88,843.33,1,17.37,47.85
36,-75.14,179.38,98.54,1,4.28,49.13
9,-61.74,632.06,453.71,1,5.29,51.97
9,-62.22,658.87,462.72,1,5.48,51.54
2,-73.12,175.07,185.45,1,5.29,46.7
20,-40.1,853.33,870.2,1,14.38,46.72
28,-64.42,452.09,382.52,1,17.51,77.61
5,-58.68,649.8,581.68,0,14.98,49.65
29,-67.97,366.3,349.41,1,15.56,69.34
36,-75.35,124.62,88.1,1,14.11,53.88
16,-53.87,781.36,801.83,1,15.08,43.32
21,-51.24,869.79,870.48,1,14.67,47.74
4,-50.89,654.71,880.83,0,4.82,44.71
21,-47.32,855.81,872.22,1,18.14,41.53
33,-70.82,237.65,248.9,1,11.49,65.44
8,-66.77,267.4,384.04,1,16.19,52.13
27,-54.95,531.96,564.12,1,16.36,47.77
33,-70.79,346.78,247.19,1,6.85,65.37
16,-53.25,779.31,769.72,1,5.52,48.97
9,-61.96,709,515.2,1,4.38,65.94
36,-75.44,125.52,121.44,1,16.54,57.28
4,-52.28,782.29,861.2,0,3.62,50.4
29,-68.37,334.56,357.01,1,15.88,54.5
4,-49.93,634.01,706.6,0,16.21,48.04
16,-52.85,673.99,639.99,1,15.46,52.04
20,-40.14,875.35,858.95,1,16.11,44.92
16,-52.22,652.15,646.27,1,5.58,50.49
6,-68.12,350.21,324.78,1,13.9,48.96
22,-58.81,515.22,643.76,1,15.28,47.44
16,-54.08,629.09,654,1,15.41,49
34,-74.49,163.74,116.66,1,9.8,52.87
9,-62.02,715.76,492.68,1,4.5,65.93
34,-69.11,225.41,239.82,0,5.13,53.18
15,-51.06,785.91,590.51,1,15.04,48.6
11,-60.64,358.14,397.86,1,15.93,52
24,-63.15,595.83,464.76,1,13.43,54.35
13,-58.15,651.69,596.41,1,14.01,54.82
7,-70.28,254.01,271.72,1,4.72,49.2
18,-52.6,648.54,662.74,1,15.09,46.06
32,-73.71,167.88,165.68,1,13.91,69.59
19,-49.08,854.22,878.04,1,15.22,46.19
20,-38.55,860.9,858.86,1,14.98,51.21
16,-53.57,643.61,664.93,1,7.96,50.96
35,-76.05,177.96,110.67,1,5.79,53.56
7,-69.96,229.31,240.02,1,14.31,49.96
34,-71.08,265.91,266.81,0,2.78,61.1
14,-47.77,883.48,757.13,1,16.22,42.59
16,-53.25,690.3,701.32,1,13.67,45.75
14,-49.13,771.38,566.62,1,15.65,51.79
20,-40.05,861.49,871.38,1,17.12,46.44
21,-52.55,863.28,853.38,1,13.92,56.18
36,-75.4,179.19,127.1,1,10.95,46.8
8,-66.96,335.79,348.51,1,14.68,52.45
36,-74.79,178.42,135.26,1,15.43,59.72
31,-77.68,182.86,130.52,1,16.14,84.25
4,-52.05,765.79,890.59,0,7.34,46.29
3,-65.67,231.4,376.58,1,16.24,57.35
34,-71.74,212.81,181.02,0,13.03,56.31
16,-53.77,773.84,771.59,1,15.85,48.91
16,-53.54,645.19,627.88,1,15.68,52.14
15,-50.56,785.29,715.84,1,4.3,51.2
20,-40.13,845.71,865.04,1,17.48,46.88
32,-74.64,224.14,243.54,1,15.48,72.56
23,-65.72,682.84,577.72,1,16.05,48.14
35,-75.32,90.16,114.04,1,14.55,52.2
34,-71.42,223.12,229.83,0,13.5,58.11
34,-71.15,212.99,270.56,0,11.71,51.48
35,-74.21,149.26,133.39,1,15.1,49.11
23,-65.52,693.42,612.73,1,16.35,46.36
26,-58.93,531.53,486.6,1,14.8,52.9
32,-74.34,141.85,229.23,1,13.79,66.32
28,-63.51,470.28,388.78,1,14.85,89.86
5,-59.1,627.67,706.18,0,3.11,64.52
35,-77.89,118.9,16.42,1,9.4,53.38
19,-47.45,863.59,843.83,1,17.31,52.96
9,-61.65,642.17,480.48,1,5.59,51.81
25,-70.62,340.67,282.67,1,17.05,63
13,-55.88,863.18,581.43,1,16.73,51.58
5,-57.37,711.04,574.93,0,2.67,51.48
26,-60.94,513.22,529.54,1,14.54,46.7
3,-66.57,474.33,385.36,1,8.59,60.11
33,-71.5,484.63,315.66,1,13.23,67.9
32,-72.88,239.88,191.22,1,15.45,75.38
8,-67.57,463.64,399.81,1,14.33,47.29
10,-60.79,350.27,384.91,1,5.3,51.9
27,-53.39,662.15,657.73,1,15.31,53.25
1,-75.83,231,128.11,1,10.11,49.58
35,-73.87,153.19,139.83,1,13.17,52.08
4,-51.33,799.58,862.87,0,1.46,59.43
10,-57.96,463.1,238.94,1,5.25,55.96
33,-70.84,355.42,266.85,1,13.98,64.96
3,-65.4,332.03,390.77,1,15.62,64.91
25,-71.34,224.7,288.39,1,15.91,55.04
17,-48.29,879.99,863.8,1,18.35,50.69
8,-66.75,350.55,396.84,1,17.08,51.53
1,-76.42,261.84,44.77,1,7.26,56.72
27,-54.7,701.32,632.83,1,15.96,53.7
33,-71.14,345.29,261.16,1,14.35,73.51
33,-70.76,238.39,272.2,1,11.44,65.73
35,-74.64,190.47,117.48,1,16.72,52.52
17,-48.47,881.52,865.97,1,11.51,51.14
36,-75.44,132.69,140.43,1,14.76,58.61
1,-77.1,168.15,112.37,1,14.26,51.96
3,-65.94,243.36,329.46,1,16.04,57.69
10,-60.48,464.79,381.45,1,14.49,64.01
10,-60,341.74,395.68,1,6.26,49.58
2,-73.36,167.42,156.03,1,5.05,47.16
14,-50.03,874.65,794.64,1,15.11,51.49
21,-50.73,877.02,873.78,1,16.23,53.35
5,-58.44,644.16,710.47,0,1.88,49
8,-67.34,368.84,333.37,1,17.59,62.85
15,-51.26,870.1,793.32,1,17.72,52.33
29,-67.45,457.31,314.05,1,15.8,56.46
16,-53.71,779.05,642.1,1,15.7,55.27
35,-74.48,120.35,117.85,1,15.78,57.69
11,-61.55,234.51,269.13,1,16.52,56.92
21,-50.62,865.9,828.76,1,15.84,46.91
19,-47.17,856.33,857.44,1,5.4,51.51
10,-60.22,512.68,385,1,13.43,46.9
8,-67.15,350.51,340.41,1,15.55,51.32
20,-38.62,874.25,845.31,1,16.14,47.51
28,-63.89,367.58,401.31,1,15.81,68.85
33,-71.42,365.26,302.14,1,5.39,66.02
29,-66.93,356.67,236.13,1,15.54,58.39
27,-54.93,656.91,639.22,1,14.34,53.06
3,-65.31,250.92,390.97,1,16.39,54.98
19,-49.75,866.4,882.98,1,16.35,46.84
31,-77.02,179.27,161.56,1,16,69.45
2,-71.9,115.61,154.66,1,15.06,52.02
22,-59.38,656.42,659.2,1,17.78,53.92
17,-49.48,856.74,837.04,1,11.73,51.32
33,-71.26,382.01,266.5,1,8.05,73.77
22,-58.66,697.24,647.58,1,16.91,45.97
17,-48.56,870.32,838.43,1,16.18,58.77
16,-53.33,764.29,784.99,1,5.95,48.79
21,-50.08,871.27,872.9,1,4.81,52.63
9,-61.22,641.36,536.92,1,5.24,80.82
5,-59.04,662.87,706.51,0,2.88,49.19
20,-40.98,862.71,871.39,1,17.8,46.78
8,-65.91,359.35,317.8,1,15.69,56.05
15,-49.66,782.35,772.98,1,3.95,49.29
9,-61.78,540.43,350.37,1,14.81,71.33
32,-73.84,244.88,225.33,1,15.11,72.48
5,-57.79,651.12,699.67,0,4.31,49.03
31,-76.93,107.21,132.05,1,16.81,72.11
26,-60.13,635.39,519.92,1,6.21,53.06
32,-73.73,364.08,237.19,1,16.25,66.09
35,-76.13,156.37,133.4,1,7.73,50.97
4,-51.09,644.65,850.89,0,16.47,50.49
25,-69.54,220.27,220.87,1,14.67,56.24
4,-50.8,779.09,850.63,0,1.8,59.42
18,-52.85,642.56,662.15,1,6.64,51.93
5,-58.82,652.21,691.09,0,14.7,49.42
31,-77.15,120.94,128.83,1,13.73,76.65
19,-47.99,857.65,879.7,1,14.6,46.26
23,-67.2,532.1,610.56,1,15.41,51.02
34,-71.35,237.33,103.23,0,11.85,54.87
16,-53.2,655.86,638.08,1,15.27,48.69
23,-66.82,659.68,635.48,1,16.71,54.74
34,-69.36,272.99,286.29,0,13.2,56.26
7,-69.78,214.16,257.79,1,6.15,61.18
23,-65.48,584.27,648.59,1,4.75,53.85
27,-55.02,643.48,585.4,1,15.72,49.08
17,-49.84,875.86,862.84,1,14.99,45.52
14,-49.66,867.42,747.45,1,14.91,51.62
32,-73.52,220.25,213.65,1,14.26,63.07
26,-59.24,536.91,573.01,1,16.93,55.45
29,-68.26,465.8,292.15,1,11.6,58.3
18,-52.9,636.5,664.9,1,16.19,50.65
28,-63.78,543.74,367.44,1,12.87,59.49
23,-67.51,518.09,570.64,1,16.16,47.64
34,-71.38,235.21,133.17,0,4.62,60.98
5,-57.99,703.6,17.54,0,7.48,49.16
24,-63.64,593.98,523.22,1,15.81,48.51
8,-66.96,361.36,285.89,1,14.44,48.56
33,-71.34,329.84,272.01,1,7.42,71.81
13,-59.71,542.28,585.93,1,18.41,53.13
7,-69.97,178.37,187,1,17.56,49.33
6,-67.38,368.64,258.65,1,14.78,48.93
10,-61.39,534.84,366.83,1,15.36,56.2
1,-76.54,166.36,130.45,1,7.48,50.26
36,-75.69,192.36,123.6,1,8.75,50.47
15,-50.79,787.18,772.35,1,8.84,52.41
33,-70.98,354.61,249.26,1,14.81,81.38
13,-59.77,519.49,541.95,1,14.71,52.46
22,-58.09,640.83,645.97,1,15.1,50.47
24,-62.91,470.02,531.19,1,14.97,52.99
19,-46.72,868.7,876.98,1,5.18,51.16
25,-70.46,228.84,303.99,1,11.13,53.57
4,-49.93,653.99,882.29,0,5.09,44.72
1,-76.87,166.68,59.75,1,4.31,47.38
22,-58.46,680.79,469.71,1,5.73,47.19
26,-59.65,686.78,498.21,1,15.68,52.15
34,-71.15,252.05,288.33,0,11.82,52.07
19,-46.48,865.74,843.73,1,5.46,48.02
33,-70.09,457.5,240.33,1,16.45,73.2
8,-66.93,258.65,398.26,1,14.74,46.56
26,-59.97,651.77,532.68,1,17.19,54.18
1,-76.48,193.45,146.89,1,14.79,52.92
18,-52.64,624.7,645.47,1,16,49.24
21,-51.04,777.68,876.63,1,16.68,54.31
16,-52.96,758.7,786.39,1,16.02,48.77
4,-51.52,786.37,851.95,0,14.61,48.96
12,-67.24,330.63,289.41,1,17.07,58.37
8,-66.67,356.28,338.63,1,16.49,51.03
32,-74.37,222.87,171.89,1,15.73,78.76
24,-63.4,647.55,576.14,1,17.24,49.79
33,-71.17,223.94,188.99,1,16.17,72.62
7,-69.56,244.83,176.07,1,15.88,54.93
28,-64.29,459.46,337.32,1,13.28,61.26
33,-70.76,464.3,326.28,1,12.35,68.8
5,-58.64,671.33,714.48,0,14.07,64.8
3,-66.14,472.85,355.94,1,13.37,53.83
33,-70.92,230.16,264.82,1,14.43,69.64
24,-62.29,526.59,603.34,1,16.26,55.44
14,-49.99,782.97,770.36,1,4.74,44.57
31,-76.92,157.24,105.24,1,14.18,47.67
2,-73.88,109.24,123.53,1,12.34,44.26
4,-50.5,663.44,690.4,0,16.6,47.67
24,-62.74,671.11,588.92,1,10.41,54.45
15,-51.07,770.32,762.6,1,16.38,52.98
35,-77.44,122.36,52.55,1,8.71,52.65
6,-67.59,353.76,302.9,1,15.4,49.84
35,-74.73,173.61,127.25,1,16.15,49.5
23,-68.06,530.81,581.08,1,15.95,45.8
25,-71.73,349.01,289.51,1,15.4,55.67
1,-76.2,177.1,127.66,1,5.75,46.29
22,-59.6,661.34,671.91,1,15.13,51.34
22,-58.66,685.55,649.76,1,14.57,47.91
2,-73.7,228.72,151.56,1,13.9,60.45
19,-48.65,884.85,872.01,1,17.66,54.15
31,-76.68,177.88,135.45,1,15.4,62.5
20,-38.64,884.36,861.77,1,15.39,51.69
19,-47.17,861.53,878.28,1,14.52,45.96
12,-66.84,359.4,281.86,1,17.17,57.91
21,-50.7,869.78,863.85,1,14.54,47.5
24,-62.99,523,538.72,1,4.56,49.61
22,-59.39,665.38,649.59,1,6.19,54.17
7,-69.73,164.19,177.88,1,14.74,48.32
35,-74.37,183.68,100.61,1,15.96,44.79
3,-65.85,347.62,344.49,1,16.51,53.79
11,-62.62,351.19,239.19,1,16.33,49.04
36,-75.2,106.45,65.96,1,14.16,58.71
12,-64.89,225,234.52,1,16.77,55.29
1,-76.89,233.12,128.54,1,13.51,49.64
4,-50.02,678.98,868.42,0,4.89,45.4
1,-74.65,201.63,166.29,1,14.92,50.67
25,-70.74,484.69,318.7,1,15.69,47.68
27,-55.24,532.1,589.43,1,16.79,46.87
6,-68.69,353.36,327.91,1,10.96,50.66
33,-70.74,352.38,290.38,1,16.21,93.83
15,-50.47,653.5,733.33,1,15.62,51.3
35,-73.71,118.27,119,1,5.35,54
32,-73.76,164.02,226.86,1,13.71,66.53
16,-53.1,709.6,785.17,1,15.12,50.77
32,-75,225.1,174.5,1,6.49,67.63
28,-63.52,361.16,362.15,1,16.05,59.68
17,-49.74,875.66,871.86,1,14.38,45.38
4,-51.68,780.51,865.54,0,14.23,48.73
7,-69.39,240.36,164.13,1,14.33,51.37
10,-61.18,359.02,391.86,1,16.2,49.24
9,-61.87,458.87,463.64,1,5.93,50.88
9,-61.53,707.79,536.55,1,4.43,66.68
29,-68.45,342.99,287.04,1,13.96,51.45
20,-40.31,860.19,855.03,1,15.61,45.26
2,-72.14,167.83,134.87,1,5.21,51.49
20,-39.61,852.48,857.03,1,15.77,46.65
13,-62.18,533.56,533.82,1,16.5,45.35
13,-61.65,643.68,600.93,1,14.64,52.67
12,-66.57,374.48,244.68,1,13.85,54.52
21,-50.8,863.14,864.99,1,17.47,51.1
35,-73.49,135.45,141.08,1,13.05,56.54
6,-67.34,363.99,298.49,1,17.9,57.07
10,-59.4,469.38,337.27,1,15.8,71.38
21,-51.33,867.66,872.81,1,15.92,47.86
33,-70.62,341.01,263.45,1,4.39,60.08
10,-60.68,348.7,393.43,1,11.98,58.22
4,-51.54,787.94,853.57,0,2.82,48.47
33,-70.58,357.8,328.17,1,15.07,63.76
20,-39.57,837.55,876.41,1,17.6,53.76
35,-74.64,151.15,122.18,1,13.75,46.7
1,-76.17,164.87,136.24,1,14.93,51.93
6,-67.5,479.93,298.44,1,15.25,48.06
13,-57.99,466.92,583.63,1,15.94,55.89
5,-58.94,665.19,696.29,0,6.79,45.89
15,-51.59,780.3,786.79,1,15.09,54.79
29,-67.61,363.03,309.45,1,15.83,52.73
24,-62.41,690.25,588.93,1,17.36,49.07
16,-52.87,651.76,569.53,1,12.61,48.6
9,-61.69,691.64,498.18,1,4.6,65.84
10,-61,476.4,405.4,1,15.45,53.97
14,-50.02,792,870.88,1,4.99,45.25
19,-47.29,863.42,848.04,1,6.11,48.23
36,-75.22,141.18,122.31,1,15.01,59.4
36,-74.51,102.17,83.17,1,13.04,51.87
32,-73.69,226.12,188.74,1,15.12,79.2
24,-63.11,477.65,582.52,1,16.31,49.27
32,-73.63,230.85,170.17,1,8.83,66.56
3,-66.28,223.52,218.87,1,12.58,54.96
11,-61.18,341.24,395.19,1,5.6,52.21
19,-48.96,845.05,845.71,1,14.99,46.86
11,-62.77,330.99,388.27,1,13.98,53.48
3,-66.49,486.95,393.46,1,8.38,59.95
23,-66.77,638.04,587.1,1,11.2,49.93
21,-46.63,868.96,858.34,1,18.47,41.37
25,-71.25,350.81,333.53,1,11.95,50.44
22,-58.54,656.23,668.21,1,5.68,46.84
12,-67.25,487.23,254.08,1,7.13,51.42
26,-60.82,621.78,509.74,1,17.09,55.22
31,-77.03,90.54,141.58,1,17.17,72.67
2,-72.71,90.54,182.83,1,8.34,46.67
3,-66.08,352.94,379.24,1,16.02,60.17
16,-53.11,787.82,704.76,1,17.18,49.75
17,-49.79,867.97,863.62,1,15.8,55.66
10,-59.83,503.16,408.84,1,5.05,45.76
18,-52.31,663.88,631.95,1,4.66,52.77
15,-51.42,883.92,767.86,1,17.47,51.8
26,-60.3,522.25,544.33,1,16.23,53.52
8,-67.53,379.69,389.07,1,14.33,50.99
27,-55.3,536.32,650.16,1,16.29,58.44
4,-50.29,799.3,870.46,0,2.86,47.62
27,-54.64,522.39,650.74,1,14.2,53.8
23,-66.98,529.16,604.89,1,16.44,46.78
4,-51.37,710.91,791.3,0,3.47,58.62
28,-63.36,361.83,384.77,1,14.05,70.63
4,-52.98,724.03,870.94,0,15.77,48.45
4,-51.67,765.28,873.39,0,14.67,48.85
2,-72.6,176.6,107.22,1,14.15,51.1
4,-52.02,643.33,852.31,0,15.27,48.86
28,-64.65,341.94,392.96,1,10.38,84.29
9,-62.09,535.91,362.17,1,15.21,71.16
25,-70.74,340.44,302.23,1,16.53,62.33
18,-52.7,783.96,657.45,1,13.83,50.02
28,-64.22,467.23,381.08,1,16.25,69.9
22,-60.14,634.87,588.08,1,15.92,50.19
20,-38.13,846.05,857.91,1,15.28,47.01
15,-51.64,872.89,783.96,1,15.24,51.68
33,-70.79,365.94,256.2,1,5.9,66.23
1,-75.96,175.99,132.94,1,17.02,48.33
31,-76.72,160.46,115.56,1,14.75,77.79
12,-66.15,338.75,236.8,1,5.85,44.28
20,-41.39,879.16,860.63,1,16.96,48.17
27,-53.57,635.77,644.97,1,15.18,54.2
34,-70.28,282.56,256.92,0,13.16,59.13
3,-65.87,323.83,391.2,1,12.06,57.52
12,-67.25,347.41,238.91,1,5.99,43.98
29,-67.12,369.92,314.34,1,11.2,51.11
8,-66.77,263.68,346.99,1,15.57,54.78
15,-50.36,792.16,714.11,1,4.4,51.36
25,-70.85,237.6,292.66,1,14.44,55.69
36,-75.25,252.25,139.87,1,7.86,53.86
24,-62.9,532.45,352.73,1,18.23,50.25
34,-70.74,226.33,274.52,0,13.06,60.3
13,-60.93,460.66,538.97,1,14.2,53.37
13,-61.25,664.56,593.77,1,14.62,54.47
2,-72.83,131.6,211.73,1,13.19,56.67
35,-75.81,163.23,104.76,1,14.23,49.72
12,-66.8,477.87,253.55,1,13.49,49.38
9,-61.4,522.23,464.7,1,3.97,73.34
6,-67.67,367.86,288.6,1,6.1,50.3
36,-76.16,187.05,148.54,1,12.17,55.46
4,-52.22,786.92,867.24,0,7.48,47.27
31,-77.43,181.12,139.2,1,13.16,78.14
27,-55.28,671.43,658.49,1,15.13,54.18
15,-50.02,751.23,777.75,1,3.63,49.24
14,-48.26,861.96,789.72,1,15.37,51.76
16,-52.6,657.47,651.24,1,8.45,49.7
24,-63.27,658.59,354.84,1,4.41,60.23
18,-53.06,652.01,631.87,1,5.72,47.27
17,-49.65,883.33,882.35,1,16.31,56.42
14,-48.78,767.7,587.73,1,15.49,51.33
10,-60,351.69,398.58,1,16.33,48.31
11,-60.5,482.2,250.56,1,15.2,48.1
25,-71.18,356.77,325.35,1,15.26,64.37
24,-61.94,461.41,547.17,1,14.4,49.47
29,-67.76,355.68,269.18,1,15.18,53.84
9,-61.44,524.08,343.32,1,3.72,70.89
23,-65.88,706.53,595.58,1,16.84,46.81
33,-71.09,457.92,242.31,1,15.22,64.9
18,-53.22,659.5,588.22,1,15.57,48.06
33,-69.84,349.13,300.85,1,16.26,95.14
14,-48.81,775.03,588.19,1,15.11,46.24
25,-70.04,249.67,287.47,1,11.28,53.36
33,-71.35,358.33,254.23,1,14.48,64.78
16,-53.84,852.61,787.66,1,15.38,43.57
11,-62.27,345.44,373.16,1,14.53,52.83
3,-65.15,463.15,384.66,1,16.56,55.3
24,-63,657.36,514.71,1,16.47,47.23
25,-70.62,488.71,244.32,1,12.18,57.55
17,-49.86,873.03,856.4,1,4.85,47.85
26,-59.95,720.81,527.1,1,16.28,52.41
17,-48.34,868.45,833.77,1,11.94,51.27
13,-60.67,523.99,583.46,1,4.17,51.65
5,-58.08,657.69,712.02,0,7.06,47
23,-66.29,663.2,653.04,1,4.05,48.11
31,-77.37,155.79,127.78,1,12.93,89.69
26,-60.39,528.36,589.56,1,17.19,55.12
16,-52.57,778.54,694.86,1,12.52,49.05
15,-49.68,789.68,780.46,1,5.6,53.41
21,-50.21,852.16,859.12,1,5.56,52.53
7,-70.72,177.66,238.11,1,14.45,54.54
23,-65.72,662.33,665.48,1,16.73,53.86
25,-70.76,237.65,322.83,1,14.36,54.01
11,-62.56,375.68,393.26,1,16.98,58.73
18,-52.34,705.19,673.65,1,16,55.7
11,-60.79,395.41,399.02,1,13.54,53.48
7,-70.07,215.82,271.2,1,6.01,60.46
5,-58.73,712.4,20.07,0,8.28,49.08
14,-50.9,856.4,785.63,1,15.21,50.66
5,-58.63,651.67,711.43,0,2.72,57.86
36,-76.28,115.92,130.62,1,7.63,50.34
7,-70.43,344.5,255.6,1,14.2,47.22
20,-39.94,871.78,884.24,1,17.42,47.34
4,-50.92,773.64,892.2,0,3.9,50.38
25,-71.26,348.93,236.97,1,15.21,48.06
3,-65.76,236.29,363.06,1,15.79,56.94
25,-70.93,224.48,295.8,1,16.26,60.58
31,-76.39,188.23,123.77,1,13.92,47.67
34,-70.15,236.81,299.79,0,12.93,62.16
13,-61.61,636.63,585.27,1,12.47,57.88
34,-71.44,186.11,102.87,0,13.1,57.99
24,-62.31,646.94,532.84,1,13.84,57.69
36,-74.19,120.54,119.98,1,3.35,61.69
9,-62.62,533.93,359.92,1,14.89,70.81
22,-58.11,673.97,655.39,1,16.45,55.36
27,-55.38,654.34,653.26,1,14.67,54.1
12,-67.06,352.71,289.95,1,15.51,51.91
27,-54.76,524.22,581.97,1,15.89,47.41
34,-70.43,258.44,124.93,0,4.92,48.94
