4.9849,5.6011,6.5234,6.7112,7.5805,7.4774,5.6011,5.0469,4.4933,3.9013,4.4587,5.6837,5.2873,5.5733,6.2312,5.2579,6.8031,7.0937,6.2312,5.8187,4.7618,4.9849,5.6837,6.688,7.9798,7.4981,6.2312,5.8187,4.7291,2.8418,9.4582,14.458,16.868,19.752,18.859,18.128,16.729,16.467,14.491,14.809,15.161,16.23,17.051,17.286,19.08,17.991,16.201,13.933,10.277,8.2853,5.2579,5.6837,5.6011,7.0497,7.2453,7.2667,6.4995,7.4981,7.7427,5.1383,3.5249,6.4995,6.2312,8.434,8.8122,8.2853,7.2453,6.7112,5.1383,4.7618,3.5687,3.0013,3.5687,2.7867,2.4925,3.3901,3.9409,2.8418,2.2979,0.78819,2.0095,2.7867,4.0574,4.019,2.3646,2.0095,1.2462,1.5764,2.0095,1.672,13.709,18.4,20.447,22.748,22.878,18.197,25.998,24.427,24.332,24.345,24.197,26.96,28.987,29.078,29.094,25.234,23.933,21.186,20.92,20.493,16.163,10.648,14.84,12.274,12.831,12.734,10.17,12.462,11.717,8.489,22.418,32.498,35.468,41.781,42.335,44.933,45.884,46.61,42.828,42.199,41.9,44.377,44.933,43.944,46.097,44.071,43.174,42.247,38.229,38.653,38.046,38.472,39.208,38.81,38.601,41.423,38.681,38.822,36.016,24.58,8.8122,11.271,12.337,11.927,8.2853,4.4933,5.7381,5.0469,5.1383,7.8225,9.3426,13.933,14.756,14.209,15.615,17.782,18.4,14.275,15.495,13.765,14.996,14.714,17.205,21.448,17.913,19.578,18.222,19.177,16.163,10.764,11.435,15.007,17.277,17.947,16.571,13.48,11.271,8.9867,7.2667,6.8938,7.2667,6.7802,5.6837,4.2445,3.0013,2.8418,2.2979,2.2979,2.8418,4.2445,4.4933,4.7618,4.7943,4.5959,4.2445,4.7943,6.2312,6.2312,7.2453,5.9245,4.0574,5.1383,4.7943,2.8418,1.7624,1.672,0.55733,1.2462,1.2462,1.1147,2.4925,2.2979,2.8418,5.2873,7.4774,8.2853,8.0379,7.4774,7.0497,7.7627,7.7627,8.8122,11.367,12.831,13.248,13.294,11.849,11.476,10.821,7.3306,6.0026,8.9347,9.923,10.516,9.621,9.54,9.9698,9.491,9.1409,8.2289,7.9798,6.688,6.7802,6.7343,6.2312,3.9409,4.3529,3.9409,3.0013,2.8418,2.2293,2.2979,1.7624,2.8418,2.2293,2.0095,2.8418,4.2445,3.1527,2.0095
14.203,19.759,21.676,23.191,20.941,21.698,20.732,16.842,8.3748,7.9762,8.3563,13.961,15.698,15.757,6.3517,5.1361,8.7198,10.716,11.485,12.167,12.231,13.474,11.922,12.703,14.948,16.722,17.198,18.685,20.732,15.297,8.9307,12.825,9.2214,2.2283,3.5233,3.5671,2.3635,6.2284,8.3748,9.1877,11.362,12.332,13.759,12.218,9.0687,7.9762,4.4914,4.0556,3.9392,3,4.727,6.4967,5.4866,7.7593,9.0687,12.457,11.197,12.026,11.362,7.3273,13.927,18.908,21.439,24.945,25.407,27.32,25.019,23.424,24.518,24.745,20.62,11.961,11.197,8.8083,16.713,15.767,16.759,15.489,12.825,12.457,13.005,15.855,20.186,21.698,19.49,19.338,17.161,16.155,12.369,8.7198,20.194,27.971,21.89,29.32,21.947,23.503,24.135,20.001,14.99,16.759,17.413,21.352,27.405,29.531,31.167,36.021,41.464,28.209,28.054,32.445,34.327,36.89,32.962,32.297,34.146,35.136,35.101,33.169,35.18,28.389,18.677,24.334,31.077,36.784,38.443,34.611,33.127,28.406,21.975,19.696,15.297,11.058,11.485,10.716,8.9827,9.1877,10.643,16.394,13.005,16.619,15.519,16.069,26.891,26.425,25.65,20.4,24.474,22.922,20.881,16.223,28.373,38.131,37.672,25.915,25.632,32.986,30.518,33.872,35.461,38.952,37.898,36.62,33.84,34.105,32.981,30.411,25.897,37.919,37.175,38.804,34.105,42.353,49.827,55.241,56.398,58.388,56.343,54.767,44.182,33.434,2.8406,8.9134,12.861,14.279,18.677,20.933,19.434,18.189,15.845,12.457,10.407,11.471,12.519,11.058,7.3273,11.752,16.165,9.5358,7.7992,8.4302,8.4302,6.8908,9.8716,10.759,9.7291,12.332,8.4853,7.4324,7.2635,5.0446,3,4.7922,9.2214,6.3517,4.4914,1.6713,4.5938,2.8406,1.7617,2.4914,4.2426,7.4948,10.043,9.5195,14.527,16.498,14.268,16.069,16.694,17.089,17.161,20.132,19.688,22.969,21.059,20.62,21.352,21.213,19.234,14.75,10.043,13.972,15.757,20.544,20.732,23.331,23.171,21.14,18.949,19.743,16.694,12.63,12.568,13.005,13.554,10.043,10.701,16.069,15.297,15.408,15.608,18.12,19.498,18.189,17.35,15.297,12.218,11.058,8.7019,6.2284
17.739,23.665,27.273,30.165,30.109,27.392,27.812,27.165,25.593,22.04,21.144,19.14,16.954,14.967,15.029,13.906,15.193,15.304,16.89,19.564,20.513,21.108,23.665,25,25.283,23.612,23.606,24.626,23.468,15.515,3.9332,5.4783,2.4876,0,2.4876,2.7812,6.698,7.4627,5.9909,5.1283,7.4627,8.7949,10.257,10.257,11.345,12.842,13.534,13.917,15.029,15.274,15.664,18.161,16.36,14.685,12.974,12.148,8.4174,8.3621,7.3162,3.9332,10.211,15.111,18.649,18.896,16.816,14.696,13.906,12.008,9.8566,11.787,11.345,9.8566,9.0549,10.15,10.15,7.2525,5.1283,3.8937,2.0056,3.3835,7.0359,9.5213,12.313,14.072,13.187,15.274,14.355,14.43,14.441,11.694,28.363,36.918,42.102,45.285,44.01,33.835,35.599,30.613,29.116,26.85,27.278,29.954,33.89,35.18,38.126,36.602,39.976,39.976,41.162,44.168,44.863,42.34,46.181,46.171,44.997,42.113,41.851,39.528,36.399,22.867,17.135,24.988,25.037,26.85,26.884,24.067,20.693,19.468,19.285,20.056,20.422,22.642,23.632,23.029,24.067,25.301,23.029,19.468,18.161,21.892,20.902,24.15,25.947,26.757,26.149,26.149,25.368,22.867,19.476,12.313,9.0549,13.906,18.92,19.713,14.925,13.817,16.954,14.247,12.199,13.817,16.51,15.743,12.709,13.092,16.594,13.95,11.18,12.313,10.226,9.7302,5.1283,4.0111,2.8363,5.7268,5.7268,7.4212,7.2525,8.7949,8.4906,6.698,2.7812,3.1466,3.3835,2.4876,1.6687,4.3444,4.0495,6.0167,8.3436,8.3436,9.505,11.18,10.569,7.8664,7.8664,9.0549,14.072,15.928,18.92,22.166,22.526,20.156,21.254,23.029,21.892,18.698,17.386,16.284,16.198,11.575,9.0549,10.957,8.9172,7.2525,5.2476,1.2438,2.0056,6.219,8.9172,12.438,13.682,14.977,16.36,18.896,18.69,19.026,20.056,21.643,19.212,20.407,21.722,24.5,24.233,22.887,21.6,21.298,14.685,12.148,8.9691,6.1439,6.219,8.6887,8.0222,9.3243,9.3243,8.4724,10.257,11.083,11.18,13.092,15.111,20.094,21.166,21.493,23.665,22.423,21.406,19.46,20.693,23.236,23.808,22.04,26.379,27.973,23.944,22.588,20.909,17.324,12.974,8.2691
5.4828,7.9299,10.581,11.956,14.622,15.399,19.074,20.966,22.326,20.365,21.278,20.425,20.138,20.015,21.163,20.425,20.365,18.444,17.107,14.664,11.644,7.9877,5.225,2.4769,1.2384,1.2384,3.3689,5.5385,5.5661,4.218,4.5672,8.6514,8.8789,10.654,9.016,8.7571,7.3893,7.0057,4.6996,3.5028,4.4653,6.8507,9.9847,12.384,14.903,16.625,18.486,19.345,19.385,18.831,17.25,16.364,13.713,11.736,8.3262,6.1922,5.2543,5.5385,5.7022,3.9163,1.2384,1.7514,0.78326,1.2384,1.2384,2.9826,2.2154,3.2295,2.9826,3.5464,3.5028,4.4653,5.5385,6.6922,5.8875,5.9651,6.1922,5.1062,5.4548,3.9939,3.5464,1.5665,1.2384,2.9826,3.5028,4.4653,5.4548,4.3257,5.1062,4.0321,30.642,41.8,46.871,49.702,49.296,44.061,41.906,38.151,36.822,32.906,32.266,34.575,37.174,37.145,37.507,36.571,34.892,31.807,27.692,25.818,22.627,19.074,18.336,17.602,21.819,23.66,24.294,23.783,24.224,16.662,21.278,28.306,26.504,22.816,24.192,20.432,12.965,11.418,11.631,12.787,20.679,24.395,30.867,29.15,33.456,37.153,40.465,43.427,46.219,48.868,47.93,45.297,48.092,48.341,46.421,45.328,47.428,46.318,43.005,29.557,29.039,38.789,47.259,46.239,43.768,42.661,42.905,41.045,36.826,37.355,33.461,31.35,29.687,30.178,32.123,28.805,29.65,33.438,30.133,30.036,28.511,25.794,27.781,25.531,25.513,24.18,20.522,15.389,11.956,5.6482,16.364,20.56,22.299,25.513,26.037,25.046,29.291,28.333,27.963,26.631,25.96,23.918,20.79,17.382,15.319,15.84,18.798,20.5,21.55,24.582,23.976,19.582,21.09,21.09,21.206,20.849,20.16,18.961,15.208,9.6884,2.8241,3.5464,4.7644,6.7379,9.4317,9.6726,12.751,12.965,12.642,12.977,13.338,16.1,18.568,17.861,19.393,22.836,22.789,22.836,20.76,21.713,22.326,22.876,22.216,21.55,20.425,19.202,18.032,15.597,12.297,8.1775,5.4548,7.4513,8.2336,11.132,12.384,14.12,16.467,14.633,15.238,16.652,17.861,18.411,18.336,18.015,18.168,15.389,15.117,16.817,17.178,18.142,15.636,13.846,15.208,10.91,8.8789,7.7736,6.6922,4.5672,2.2154,2.2154
1.1166,2.0129,3.5309,5.1471,6.5345,5.2963,7.5109,7.7559,7.2576,7.2576,6.7918,5.0554,4.7699,3.2553,5.2668,5.1471,6.5106,8.0516,9.1565,11.082,11.166,9.1565,9.8928,10.593,10.84,11.221,10.84,9.7659,8.6848,5.7478,11.082,17.044,19.251,20.687,20.859,20.747,19.532,19.096,17.016,15.869,15.967,16.758,18.982,20.769,23.018,23.686,21.376,19.096,16.748,15.33,13.081,13.176,11.948,10.84,10.534,10.534,9.7499,10.294,8.9325,5.0554,2.4967,5.0554,4.6037,6.5106,5.5267,3.9476,3.3959,2.2331,1.2484,0.55828,2.0129,3.0064,2.4967,2.8467,3.9476,4.0258,2.7914,3.3959,3.9476,2.0129,2.0129,3.0064,2.3686,3.9476,4.0643,5.4984,4.0258,3.0064,3.9476,3.2553,12.546,17.388,20.497,22.609,24.923,21.259,26.452,25.517,25.073,25.191,25.425,24.545,24.923,24.051,25.246,24.219,23.659,23.534,23.474,23.98,22.086,17.654,22.142,21.543,21.448,19.347,18.116,16.486,15.36,10.188,20.129,30.044,34.219,37.967,38.876,38.622,39.654,41.135,37.12,36.901,37.451,37.906,38.719,37.819,39.401,40.509,39.275,38.111,36.327,34.073,34.06,35.189,38.029,39.084,41.135,41.181,40.474,38.976,35.978,24.998,5.6106,7.2576,9.002,9.605,7.7759,7.2791,6.7918,5.2668,6.3654,7.2791,8.2994,9.2916,11.777,12.244,11.948,15.33,17.089,14.211,15.441,14.09,14.09,14.739,15.987,16.277,15.889,16.979,15.672,14.494,14.75,9.605,7.2576,9.0881,9.5399,8.9325,7.4901,6.7226,3.0064,1.2484,1.2484,1.2484,1.2484,0.55828,1.2484,1.7654,2.8467,3.2553,2.0129,2.4967,1.7654,1.2484,0.78953,1.7654,1.7654,1.7654,4.0643,4.0258,6.0387,6.7226,7.7559,6.0387,1.7654,3.2553,5.5267,7.9934,10.111,11.18,11.83,12.985,13.021,13.789,14.408,15.187,17.441,17.804,19.096,20.129,19.532,18.725,16.73,15.761,15.248,15.761,18.415,18.499,17.9,16.429,16.074,14.483,12.396,10.065,1.7654,2.7914,1.7654,1.2484,1.2484,2.3018,1.7654,3.3959,3.908,5.6934,7.2576,9.1565,10.666,11.011,10.997,11.291,11.737,9.5562,9.0881,8.2429,6.9055,5.6934,5.6934,7.343,7.7759,8.2994,8.2994,8.0516,7.0617,5.1471
6.0149,8.2667,10.254,12.246,14.691,13.089,16.692,15.38,13.218,12.347,12.004,9.4533,9.1204,6.2171,4.5855,2.4869,1.1122,3.5606,5.2754,6.1169,6.6961,7.9618,10.953,13.902,15.669,16.279,15.924,13.902,12.347,6.7191,11.888,16.729,20.15,21.175,19.534,18.215,16.421,14.243,11.038,10.344,11.45,13.265,14.963,15.738,15.421,13.902,11.342,9.3216,9.2047,9.7115,12.434,14.973,16.165,17.13,16.692,16.165,13.734,12.681,10.025,8.5064,2.7804,3.9321,5.0355,4.4833,4.4833,7.419,6.5087,6.7878,6.7878,6.2171,6.765,6.2171,4.235,2.4869,1.2434,2.7804,3.3825,2.4869,3.517,2.7804,4.0483,7.3141,7.4606,7.8641,6.2171,7.229,7.3141,7.5635,8.7924,6.2171,16.729,23.606,25.85,27.81,28.556,23.606,30.402,31.496,30.422,30.886,31.19,29.049,32.296,30.786,32.639,30.141,30.402,29.556,29.598,29.267,24.625,14.628,17.803,14.723,15.127,15.3,15.461,14.681,15.826,10.071,21.63,32.391,36.145,42.09,42.277,43.31,43.803,43.367,37.261,35.814,36.907,38.802,39.446,38.977,39.798,41.184,39.544,38.77,36.145,35.875,35.213,37.324,39.044,40.502,39.493,41.108,39.953,39.493,34.838,26.488,4.7511,5.4767,7.7253,9.0523,8.7924,3.5606,2.9946,2.3592,5.2754,8.5064,11.611,12.934,14.035,14.351,12.196,13.438,13.632,10.025,10.071,8.7924,8.6327,7.8049,9.1711,12.145,11.94,13.734,14.21,14.079,13.632,9.1204,7.5635,9.838,10.925,10.551,9.437,8.4699,5.1268,4.7836,3.7303,1.6682,2.2243,3.5606,4.7511,5.2754,6.3403,6.1421,5.9892,5.5049,4.5855,5.0355,4.7185,5.0355,6.0149,6.7191,7.8641,9.4533,11.26,11.678,12.03,8.4699,1.2434,1.5728,1.7585,2.005,2.8355,3.2425,4.9737,3.9321,2.8355,1.6682,0.55608,1.1122,2.2928,4.0099,6.3403,7.7453,7.229,7.5635,5.7252,5.5049,4.7836,4.7185,5.7252,6.7191,6.765,5.1268,3.9321,3.9321,5.5608,4.4833,5.5049,7.5635,8.704,9.838,8.6327,10.388,9.9007,10.208,9.0523,8.8973,9.3216,9.437,9.7115,8.3412,7.419,7.1213,5.7252,2.2928,1.7585,1.2434,1.2434,2.7804,2.4869,2.9946,2.4869,2.8355,2.9946,3.517,2.4869,1.1122
7.0039,8.1753,9.905,12.962,9.982,9.982,12.381,11.68,11.953,8.6491,10.578,9.982,9.5584,4.3246,6.7361,4.9525,5.4533,4.4641,5.014,8.47,11.628,9.0136,8.4338,13.126,16.74,18.078,19.717,12.257,18.613,12.974,2.3492,6.6675,8.47,10.578,18.826,25.186,25.216,25.936,27.807,19.639,28.798,27.222,27.154,27.691,28.477,29.058,29.236,28.584,27.418,26.67,23.505,23.957,25.953,27.182,25.015,24.04,22.924,23.816,13.843,9.982,5.2236,8.3056,8.7548,11.68,11.415,2.7685,10.921,10.907,9.796,15.514,10.447,4.9525,10.651,11.361,2.9818,2.283,1.2381,5.1049,4.4641,7.7716,11.746,12.783,13.3,13.843,13.887,12.443,10.907,9.1319,3.9153,2.2148,9.2155,16.444,16.096,4.7631,13.675,15.749,8.8765,10.636,14.534,16.435,10.578,8.4519,9.1319,11.293,6.1906,7.9278,10.403,15.204,16.096,11.562,13.619,20.931,11.212,6.1159,4.3246,6.4572,8.47,8.9282,15.062,10.578,17.831,21.193,26.311,27.222,23.044,15.204,21.771,24.173,24.762,21.757,33.671,36.055,35.376,34.689,30.028,30.028,25.74,22.162,18.481,18.826,19.623,11.641,23.42,31.012,29.92,24.941,23.912,20.755,9.0136,7.9278,13.675,15.661,16.294,12.144,4.031,16.593,20.673,17.796,10.578,15.275,12.962,10.651,10.506,6.1906,11.401,13.392,14.534,15.424,15.592,17.856,16.694,17.667,14.899,11.415,6.3132,5.9892,3.9153,8.7548,9.0814,5.9636,20.85,28.973,32.105,33.121,39.794,38.763,37.899,34.245,30.953,21.602,25.936,27.396,32.248,32.286,23.42,24.762,30.774,32.711,33.296,31.605,31.581,31.798,25.62,25.686,23.906,22.83,23.123,16.904,10.578,10.921,9.1319,8.1753,5.6467,2.7685,3.5019,2.8233,0.5537,1.751,5.537,17.796,1.6611,3.5454,3.9153,3.9153,6.7361,4.2169,4.4641,4.566,4.2169,2.8233,2.4762,4.4641,6.6444,7.2194,8.8765,6.6675,5.5647,6.7588,15.592,10.907,24.941,34.034,37.656,37.21,36.565,37.899,36.072,37.127,33.097,31.87,35.648,38.27,33.337,22.97,29.068,24.186,21.395,24.576,23.783,27.774,25.301,24.886,29.477,26.305,21.309,18.078,15.592,19.372,7.4493,3.1322
4.8053,8.6899,8.8324,9.2466,7.9981,7.9393,9.7716,7.1099,11.664,9.0246,6.0164,10.255,11.017,11.003,10.672,2.4982,5.6967,7.8404,9.5128,8.9377,8.9377,8.4533,7.7604,7.1099,5.7512,4.9963,3.3979,6.7265,2.3032,1.58,1.6758,3.95,5.0584,5.2699,4.9963,5.1501,2.8484,5.7512,4.4689,5.5299,6.7497,7.0659,8.1335,9.0935,8.6719,10.54,10.3,10.07,6.3691,3.5329,2.3032,3.95,4.6064,7.3473,7.4945,8.2477,9.2128,7.3473,7.7604,5.7512,6.2454,4.0667,5.1501,4.0667,5.5017,6.5383,6.1447,5.5017,7.5979,10.599,11.502,8.5451,6.5383,3.2572,5.2699,8.3043,6.7033,2.8484,2.3032,2.2344,1.2491,1.2491,1.58,1.2491,2.37,3.16,5.0275,2.793,6.0164,3.95,19.511,31.688,30.479,29.326,35.908,32.404,31.227,20.699,24.982,25.751,20.938,17.849,19.836,24.253,27.93,22.246,18.902,22.155,22.035,22.518,22.134,23.468,29.738,28.794,27.559,29.795,25.088,30.082,25.137,17.398,2.37,3.95,3.5329,4.2542,3.95,2.8484,1.2491,3.95,5.6967,5.5861,4.5036,5.5299,6.8187,9.7716,9.0935,5.6967,2.3032,5.0584,7.0659,7.0659,7.3473,8.8324,9.0073,3.0082,5.1501,6.17,6.3199,5.5299,3.16,0.78999,27.12,26.491,30.278,32.73,22.684,23.234,24.604,32.534,18.187,17.026,23.032,28.319,30.082,26.871,21.728,28.972,31.639,32.056,30.479,32.692,30.03,30.17,28.511,31.86,32.404,30.744,34.294,32.288,32.977,21.563,3.95,11.311,10.672,7.8205,7.8404,6.7265,7.8404,5.0275,11.942,10.3,11.003,11.744,11.311,13.184,14.567,14.065,12.34,11.744,8.4533,7.8205,6.17,6.7265,9.2466,16.353,17.954,11.13,13.797,16.989,11.85,9.2128,11.516,17.208,18.502,18.993,21.41,19.391,19.623,18.644,17.753,15.124,16.238,18.092,16.267,12.763,9.364,5.5299,8.8324,11.744,16.084,16.209,16.505,17.753,19.001,19.359,15.731,15.247,13.965,7.2834,6.8187,2.793,10.54,4.6064,6.7497,2.8484,2.0141,3.5329,6.0423,11.942,4.5036,12.302,10.672,9.5128,7.3473,6.7265,6.2454,6.17,7.0659,4.5036,5.0584,9.0935,8.5085,8.8324,12.491,7.3473,5.6139,11.85,10.3,6.7265,10.672,5.832
12.2,17.748,20.469,24.381,26.239,25.642,27.166,27.618,27.348,24.702,23.977,20.612,20.851,18.658,19.213,17.458,18.699,18.247,17.467,17.705,18.247,18.051,19.683,20.589,20.095,19.808,18.491,19.141,19.429,13.534,1.1125,0.78668,1.2438,4.4847,8.3625,9.0553,13.761,15.585,13.397,13.397,13.397,14.968,16.246,15.753,17.027,18.897,17.739,17.378,16.688,15.91,15.029,16.132,16.955,17.181,16.055,13.362,10.028,7.2528,6.7672,3.9334,15.832,22.915,26.044,29.203,26.759,23.15,23.396,21.942,18.658,19.753,18.699,17.748,17.591,18.051,19.667,16.016,14.463,12.438,7.8075,6.1441,2.0056,2.2251,3.9334,6.7901,7.4838,9.5703,10.496,11.982,12.986,9.4728,31.945,44.934,49.081,53.218,49.404,39.557,39.931,34.114,30.635,28.32,28.062,29.608,34.344,35.326,38.354,35.947,37.912,38.511,36.123,37.863,38.579,38.639,44.532,49.207,50.632,52.988,50.353,49.059,44.903,28.635,13.817,19.596,21.858,23.05,23.926,20.769,17.939,15.029,13.951,14.431,19.596,22.935,27.483,27.006,31.673,31.487,29.608,26.121,22.908,22.375,20.095,20.939,22.251,24.023,25.972,24.4,26.538,25.137,23.613,14.506,15.274,24.33,29.655,31.712,30.771,29.393,32.871,32.554,29.356,28.716,27.069,24.501,22.807,20.612,22.834,22.257,22.257,24.151,22.698,22.167,20.522,17.28,14.463,13.362,11.734,13.093,7.566,9.7306,10.627,8.5092,1.2438,1.7591,2.36,2.9956,3.7315,6.6983,5.5626,6.7901,7.9645,6.3424,6.3424,6.6983,6.8806,7.9645,10.496,12.938,18.913,20.642,23.945,27.393,26.914,24.132,25.223,27.93,25.155,23.137,20.939,20.095,19.596,12.938,12.034,15.585,14.728,12.438,10.971,6.2934,3.1467,1.2438,4.0497,7.3165,8.3625,8.9695,8.9695,10.627,12.288,12.902,13.534,13.093,12.986,13.397,12.806,14.474,16.284,17.423,18.424,16.982,14.182,13.034,13.58,9.857,5.0372,7.8075,8.9695,10.028,10.801,8.7069,10.971,12.2,13.454,15.704,16.697,18.424,19.406,19.667,20.649,20.401,23.965,23.965,25.376,26.845,27.618,24.532,27.579,27.996,25.394,24.151,20.218,17.253,15.615,10.392
12.935,18.84,22.63,27.602,30.015,29.524,31.003,30.138,30.341,27.361,25.853,24.327,22.981,21.227,23.068,21.537,23.951,22.847,22.799,24.459,23.854,22.212,23.822,22.907,23.614,23.068,22.63,23.874,23.925,16.619,2.2867,0.5546,2.773,7.0152,10.653,10.464,13.698,15.469,14.462,12.251,13.31,14.984,16.647,15.686,16.785,17.625,16.007,14.684,15.066,13.865,13.494,15.229,15.229,14.881,14.933,13.357,10.668,8.769,8.6631,4.4713,15.066,23.854,26.458,27.868,25.781,21.572,21.693,21.693,20.52,20.55,19.419,19.059,16.867,16.545,17.902,14.42,12.659,10.98,5.7099,3.3735,2.9866,7.4614,9.4932,12.756,12.512,15.784,15.339,14.642,14.642,11.147,35.916,47.747,53.739,58.04,53.684,39.765,39.993,34.59,35.273,35.251,37.224,39.935,43.957,44.208,46.404,41.04,41.68,39.486,38.806,39.993,40.44,39.703,46.761,48.808,53.114,52.602,52.1,50.618,47.531,29.477,16.311,24.409,25.662,30.361,29.057,26.511,20.965,18.856,17.92,19.655,22.981,28.722,30.02,30.382,30.869,31.617,27.283,23.32,19.148,21.256,21.104,25.518,28.29,31.883,31.748,32.004,31.412,30.839,26.828,15.339,16.647,24.926,29.995,31.181,29.566,27.44,31.69,33.35,29.368,29.597,27.58,25.781,24.802,24.352,27.78,24.765,25.208,27.13,24.634,22.142,20.088,18.065,14.881,14.14,12.659,11.216,7.0152,8.769,9.6857,6.1006,1.1092,2.8279,5.4622,7.9406,9.4282,11.946,11.433,12.401,14.515,12.804,12.983,12.647,10.98,7.8823,9.2304,9.2304,13.641,15.696,18.824,21.343,22.142,20.188,22.981,24.616,23.595,21.307,17.997,16.489,15.339,10.668,11.869,15.997,16.785,13.72,11.008,7.9985,4.0375,1.7538,6.1257,10.361,11.908,13.539,14.313,16.471,18.192,17.686,17.997,19.403,17.13,18.107,17.13,21.336,21.792,22.799,21.082,21.119,18.36,16.619,14.984,12.314,8.9426,14.42,14.515,17.997,17.885,14.642,17.013,17.625,18.436,20.392,21.256,23.692,24.914,24.162,25.662,24.008,26.441,25.805,26.765,30.629,30.629,27.085,30.015,29.305,25.403,24.002,21.401,18.36,15.968,11.66
12.684,17.251,21.635,25.477,28.361,26.617,27.458,26.165,24.874,22.262,20.452,18.186,17.251,16.733,17.807,17.062,18.489,18.648,19.009,20.399,20.162,19.665,21.296,21.664,22.081,22.373,22.004,22.276,21.721,15.131,3.933,4.4843,6.7894,8.7944,10.073,9.9498,13.221,13.816,13.127,10.699,11.694,13.221,14.461,13.636,15.273,16.696,16.14,16.168,16.916,16.434,16.168,18.363,18.109,17.677,14.841,12.287,9.1732,7.9637,7.3158,4.236,13.771,18.821,21.143,24.637,23.208,19.728,19.428,17.589,16.472,15.927,15.11,14.472,14.504,14.726,16.197,13.453,12.61,12.35,7.2307,5.5898,4.236,3.2432,3.933,7.3158,7.9637,10.226,9.7138,11.733,11.467,9.7297,30.082,40.201,46.436,50.993,49.079,37.531,38.346,33.603,32.361,29.353,30.102,31.591,34.092,35.536,38.539,35.896,39.526,37.415,36.916,37.924,38.083,38.382,43.743,45.077,46.018,44.12,43.743,42.25,39.682,24.998,18.389,26.957,28.257,32.087,33.075,32.432,27.816,27.345,26.791,27.458,30.838,34.691,36.937,37.204,38.731,39.881,36.68,32.087,26.071,25.946,21.599,23.923,25.61,28.923,29.274,28.944,28.6,27.118,23.923,16.044,13.021,19.308,24.397,25.61,22.933,21.405,24.93,23.994,21.919,22.703,23.155,20.767,18.489,17.278,19.594,16.368,14.976,17.911,14.966,13.186,8.9167,6.7894,3.933,4.0493,3.5615,5.2767,3.2432,7.483,9.2572,7.0355,3.1464,5.5621,6.9693,10.699,12.35,13.681,14.246,14.181,14.44,12.841,12.35,10.553,9.856,9.1732,11.18,12.549,16.733,16.686,17.134,17.954,16.368,13.361,14.181,15.584,13.032,12.937,11.18,9.5045,8.7944,6.0163,8.706,12.199,12.684,12.437,12.35,10.027,10.553,7.3158,5.478,2.4874,0.55621,0.55621,1.1124,3.933,5.0367,4.236,4.7847,6.2186,5.7265,5.2473,3.933,5.2767,8.2686,9.4555,9.3238,9.5208,9.5045,6.7894,7.483,5.7265,3.5178,6.0163,5.6722,8.3616,10.626,11.18,12.708,13.268,13.816,14.246,14.6,15.81,17.134,16.916,18.186,18.489,21.18,20.216,20.587,23.761,23.962,21.18,22.825,22.703,20.054,18.015,16.368,14.925,13.395,8.2123
13.052,18.924,23.641,28.649,32.9,31.923,34.704,34.163,36.901,34.65,36.452,37.423,40.019,39.046,40.332,35.447,36.123,34.434,35.865,36.918,34.556,28.989,27.296,24.115,21.632,17.982,14.462,13.241,10.759,6.2281,17.835,26.832,30.886,34.452,37.572,40.17,38.755,39.645,36.888,37.369,35.113,36.418,37.884,32.237,33.387,33.092,29.978,28.752,25.758,25.018,25.631,26.832,27.562,25.369,26.658,26.947,26.947,26.658,24.517,17.982,9.4864,13.971,16.222,18.684,19.184,19.592,20.932,21.322,18.145,17.492,16.193,16.942,16.068,19.337,21.839,23.921,26.081,27.319,29.079,25.037,22.296,20.641,22.31,23.383,22.968,23.608,22.199,22.532,19.624,12.812,13.971,18.915,21.754,23.403,25.722,24.051,25.093,25.369,26.785,23.928,24.675,24.288,26.105,25.516,27.725,27.517,29.655,28.973,29.572,30.765,28.185,26.465,27.432,28.191,29.671,27.584,26.832,25.848,24.46,15.518,22.421,31.831,30.44,31.601,30.44,33.54,32.146,31.889,28.967,27.702,22.289,22.968,26.797,28.752,35.135,40.711,45.614,48.114,49.05,50.888,50.827,52.568,52.827,50.271,45.536,43.336,41.597,40.178,33.912,23.009,15.296,20.671,24.517,25.037,23.483,20.977,20.437,21.351,20.619,22.31,24.612,26.111,25.896,25.558,27.517,23.98,22.539,24.057,23.798,25.191,23.667,21.754,26.698,25.896,23.502,21.675,18.273,14.268,9.584,5.4864,13.416,18.145,19.687,21.322,21.322,19.758,20.543,19.337,18.973,17.695,17.483,16.693,17.278,14.801,12.825,12.861,14.279,15.478,16.721,17.939,15.697,12.518,11.712,9.7287,8.2249,6.0255,4.017,2.3634,1.7616,3.1512,8.4299,12.825,11.817,12.825,12.825,13.938,18.042,18.042,16.915,16.459,18.247,20.619,23.647,24.844,27.073,27.045,26.658,27.131,27.859,29.228,29.713,29.053,31.24,30.164,27.387,23.98,22.289,21.234,19.624,14.322,8.3559,10.511,9.4864,10.511,11.484,12.369,14.268,15.835,13.927,14.202,13.927,15.296,17.35,18.948,20.679,18.973,20.178,19.337,15.538,13.112,10.973,9.4864,10.973,10.759,12.518,13.112,14.622,14.707,11.922,8.2813
